# NAME: 35058.jpg
# COMMENT: Image segmentation problem, based on image from the Berkeley Segmentation Dataset and Benchmark. Images are converted to graphs using the procedure from [Samuel de Sousa, Yll Haxhimusa, and Walter G. Kropatsch (2013). Estimation of Distribution Algorithm for the Max-Cut Problem. LNCS 7877, pp. 244-253]. In short, the image is split into regions of adjacent pixels with similar colors, and each region is a node in this graph. Adjacent regions with different colors have high weights, and adjacent regions with similar colors have negative weights.
1274 1806
4 877 -129.183784653
2 339 1723.40540634
15 882 -147.991832537
2 740 488.856939386
23 333 441.066261148
23 1083 457.26093103
2 938 401.520684678
2 541 1270.85433869
2 200 1460.36278061
1 1098 484.696322822
23 578 228.306246645
9 1190 143.723596249
67 337 -405.102173143
1 706 444.75918469
1 631 -224.134823528
2 987 499.019274308
1 847 -222.160254464
55 434 -253.472148986
23 102 1229.40349708
4 1110 -134.548963552
9 159 -445.087330379
2 319 373.301771802
2 1056 166.713743117
23 932 529.203591973
4 1251 -121.474783236
2 176 231.808122099
55 1029 269.793301917
4 19 -10892.872129
523 1039 478.635560735
1 565 -327.770130068
3 1105 379.838538014
281 327 261.625304587
1 220 -784.47188235
2 74 1796.45381512
4 305 -62.4859127442
4 648 -360.844417082
2 845 -297.29981894
2 1041 336.02831341
29 336 337.541109548
2 766 169.604670331
2 956 177.710586607
2 210 -258.698878326
60 968 163.209190918
3 523 344.964440235
2 416 1884.76820183
2 67 -3085.50867907
2 1273 -315.451925314
15 988 -135.504668692
2 838 -296.088517597
55 202 1620.13558167
4 327 -683.957039957
23 487 253.576064639
284 388 121.879604082
2 186 530.981940271
555 779 397.094447204
4 472 -964.201157041
1 1023 -214.73807998
175 551 673.066683119
2 616 161.057966701
1 507 -223.976862117
15 564 -125.218684692
2 814 527.671512422
15 1167 343.551175386
1 786 -232.665001806
2 863 372.845555593
2 258 1964.38735218
112 461 250.971174863
1017 1130 112.374374303
4 1242 -133.316132316
105 834 377.862815969
1 13 -14678.6190416
1 375 -230.299672475
1 188 -576.274983616
9 834 175.441401609
107 691 329.61877277
2 807 372.845555593
2 490 1026.28376166
2 93 11543.7570495
9 358 2085.35325558
98 270 -231.497303163
1 405 451.204180325
4 1247 -145.209818994
1 4 -55510.8501179
1 585 -218.447310233
612 697 195.581185189
202 906 164.580432464
3 1225 213.92361659
584 958 1143.28877563
107 452 186.434033683
2 483 1525.54454221
2 86 1982.58188405
9 365 -491.202851699
28 1274 -142.548981413
1 892 -327.133799785
2 1149 216.882431371
1 1046 -245.494703071
29 340 585.513127858
1 617 -340.737081949
3 1181 309.594617032
202 1219 195.945603899
4 120 259.888602756
1 11 19424.0360133
30 898 258.781761336
1 767 -453.860229796
737 1225 281.873888271
4 604 -231.736453951
602 1105 251.095599324
67 884 -337.468577971
34 56 810.937309429
4 745 -129.60557395
1 343 -137.109448038
3 561 259.849035077
4 903 -126.365363264
795 904 431.84024824
1 422 -218.089199857
55 899 -377.26269223
2 55 2164.79887176
41 931 222.562665449
2 1197 -154.857297777
2 778 -313.574860836
2 509 -474.322849432
3 665 -152.309164227
107 140 338.150815163
2 699 659.57031716
2 1103 242.636232606
23 849 203.667649031
333 468 419.946769114
4 912 164.633654487
107 430 198.387137146
15 616 -155.496473335
2 914 380.459708038
2 16 3171.78699952
4 243 -150.125772838
4 586 -110.414799417
549 737 202.673245507
55 708 -226.659055408
2 1239 -158.073161954
29 759 1030.24203414
107 570 -231.984026034
2 359 498.32397084
20 1142 235.504528323
158 636 113.478143545
2 152 2854.79958258
1 10 12592.3322618
2 1003 -250.967344861
2 606 321.506446818
563 968 240.455817147
28 187 179.771597529
83 1015 232.522732705
584 603 983.299734235
2 796 484.710321387
2 1072 -310.993678472
333 1221 298.445453792
21 343 262.547883633
107 545 141.393412896
2 693 887.727793928
3 360 837.636570995
2 1113 328.971299872
592 825 189.457119159
284 1174 374.884042563
779 817 564.404110545
230 584 395.277866616
2 233 1386.36048603
23 681 -387.135601663
1 521 -560.337058821
2 599 -156.06394075
2 26 7256.85339915
4 696 184.447322246
4 1035 358.927293766
1 396 -427.816648798
412 686 285.292053089
2 797 166.913361548
2 456 -201.216410307
2 1057 -301.208629237
4 709 -117.550956876
1 762 -209.712972399
9 272 -468.854380512
15 1152 -141.862821917
107 229 324.993491926
2 654 -313.574860836
2 369 1140.47196471
54 1208 571.107449617
2 1106 169.504949134
27 1160 351.631768796
175 1083 435.434509106
50 77 6121.95293956
2 226 521.534167586
380 691 138.812823615
23 531 871.027802046
72 196 571.99499264
242 519 638.942529149
23 55 448.589487003
4 1153 -215.263953678
117 835 179.187053104
101 336 -300.680842291
107 531 239.672167379
2 647 185.294641617
2 330 -301.077376843
237 1068 -230.273112567
23 273 288.958730268
107 1048 -225.067721564
1 1054 -218.089199857
4 491 -187.943777539
4 1145 -106.573880385
18 1246 611.064201604
1 581 427.298352706
2 879 322.115933402
4 384 -452.108813992
243 286 -120.821020556
872 1227 300.173283288
2 672 -76.4112604669
2 323 325.958803694
3 958 110.339596927
23 707 479.90740533
4 836 -555.564492648
4 235 -52.7195642963
19 743 669.619355148
4 71 -371.366261026
107 393 172.967395544
2 1015 226.250396026
2 442 -79.3099494984
2 109 2936.72515052
42 937 492.13795719
2 299 938.804026435
2 1036 391.393372137
10 78 2828.12451091
2 657 362.310182671
4 502 -328.099495436
2 590 -629.702631263
15 792 -143.007597707
2 514 257.39103343
2 245 1875.90043871
4 986 -107.106683235
15 25 -136.992476365
2 976 162.952313129
2 1172 -156.555003959
4 660 -659.566129956
91 912 198.168646612
2 889 351.477226755
2 292 82.5303847197
1 147 -3539.12792735
1 44 7864.35399524
2 746 325.262492628
1 276 -246.216752647
2 539 506.395783996
1 527 -332.95052063
2 127 178.866676746
2 1173 162.133445352
153 692 173.769962882
1 830 -218.089199857
2 882 163.708971293
1 1170 -218.089199857
2 1030 456.710296155
107 273 260.873185326
50 1211 211.696629887
2 739 -194.987021228
2 342 -319.437151276
23 793 -131.030554133
4 951 -224.207986817
681 694 172.390706117
717 800 161.75598907
2 532 347.689445057
2 199 5051.90839711
23 317 773.290344372
28 253 -1542.58656958
18 628 2576.50953643
1 283 843.929430092
1 1016 -213.908324399
2 843 462.046430738
107 1244 95.7387612062
184 615 166.060230037
2 1055 -155.496839236
686 1238 391.746516683
101 168 -799.389676605
2 637 81.616545225
2 764 409.129424566
3 898 -66.4572133963
15 67 -6462.53605946
822 883 158.410858214
1 355 -221.967013754
2 533 409.079548543
2 224 163.644511535
184 244 174.986428045
4 163 -106.696307417
63 644 396.98384031
2 390 -1307.81402641
2 1255 334.203612356
581 1200 175.304180086
1 385 -791.818125544
2 311 -317.422915256
101 1073 -130.782751009
1 64 -1858.74929981
2 126 330.753160827
4 27 7511.54294424
4 466 1304.84423552
800 1004 228.807779588
2 955 160.766953608
2 622 -445.560853729
67 730 -233.719293775
1 815 -220.58550047
2 812 335.322427207
1 862 -330.878250705
2 66 10562.3393092
4 313 -234.007739805
23 117 -173.759817676
15 1157 367.264354031
3 993 -273.94507728
2 1129 -286.377512044
206 552 263.719548005
107 612 228.152554342
883 996 313.649485891
277 486 210.40701298
300 615 384.9895583
2 813 330.103880281
1 666 -431.791233047
41 428 -385.52049411
4 1100 -106.573880385
548 1118 362.535515502
1 534 -448.269647057
2 257 -1431.39267135
4 774 -203.368461835
107 555 668.11932801
1 627 -427.552580649
703 1004 289.136645896
430 1225 226.936114358
2 949 427.428463717
2 35 356.364458772
3 209 642.099388339
296 886 370.231759248
23 152 1480.89381288
2 489 422.213429216
3 653 307.376039806
4 766 -125.170720614
430 950 150.279739153
2 1147 -304.059027109
107 1205 -234.481509273
2 712 397.57808163
34 77 4889.33394969
2 60 2707.94865617
4 598 -329.064568679
499 957 120.469913256
67 890 352.55719697
15 458 -354.845154241
1 510 -322.653629047
2 482 -595.167362441
2 85 4325.80152978
1 1245 -229.247785082
15 377 -267.25579759
2 688 -412.460874275
2 275 488.696944358
1033 1161 246.85218249
674 844 618.824209916
2 132 -430.730773627
553 1070 367.458841233
6 929 -327.987786655
2 586 -78.604568686
2 1195 162.286122494
189 365 527.810871593
67 881 761.628966204
1 1236 -223.340607461
4 1215 -218.313046443
175 795 1026.59286257
2 722 -474.331871943
2 133 679.971360669
23 202 -1302.10379366
2 579 -281.819544807
2 54 3861.27926958
4 141 -2152.3479364
4 580 -188.264429223
523 584 442.303894052
2 500 664.70831516
3 45 -77.5257535615
4 286 108.425367702
519 1133 749.161902098
50 517 957.68771487
34 374 -1007.35833161
2 698 -319.142506897
128 787 277.248207584
2 1102 -231.841958507
28 391 -1918.11479672
1 234 -383.76263699
2 158 1594.47728556
4 101 6266.4106521
4 911 496.300305488
105 1188 402.704701888
29 101 2474.70093863
107 978 334.97947099
2 913 -295.853485896
531 835 280.927036791
695 904 229.237867727
1 1075 -232.175818914
4 1056 -125.478539522
1 497 -565.611202069
55 705 -271.133516001
2 501 344.794932822
4 1197 -107.195407975
10 48 1743.19015711
15 1139 -215.003491303
107 244 455.015825573
107 333 412.729246581
1 935 -250.44516123
491 864 88.3968325224
775 1227 296.168870748
15 624 -139.988878692
2 8 42182.2837367
479 1210 115.602768133
1 474 2579.19054964
2 462 -287.153849085
3 63 454.414664806
2 1071 421.821234938
98 101 538.571416477
393 991 194.668949758
107 251 432.036518916
2 652 -309.122611343
545 886 150.953267235
2 240 -1166.18984367
1 344 -453.433659251
691 726 415.89662177
1 157 -320.862486599
2 995 325.598965091
1 151 -448.269647057
2 25 513.810239233
612 919 131.301180497
15 429 741.281344356
2 788 -313.490380896
2 455 344.603099587
2 1064 413.894732048
4 1179 201.572840131
1 269 -218.089199857
23 891 301.571300611
476 658 174.956223096
2 225 -384.782409406
4 998 194.211239246
393 1048 183.88039591
2 431 -619.183534561
2 18 13293.4349895
1 1032 -223.340607461
2 1168 412.335347576
3 1177 211.218849871
1 1207 -142.588704574
2 1081 161.321944459
2 329 730.37199383
23 1053 83.9501585385
83 118 581.489357179
2 567 632.013314755
898 1176 232.508064376
2 1021 340.969468998
2 107 4339.85785199
4 1148 -202.128138504
15 1248 -133.500522917
15 447 -206.026682384
1 542 -327.133799785
2 465 402.450233963
209 919 105.027972464
162 222 -117.374297116
2 671 288.657598134
23 442 177.845428048
1 345 -320.862486599
943 1125 327.640046392
9 29 2643.86015557
175 1205 1056.25251177
15 588 -290.523228692
2 1014 450.512020471
2 441 1473.92679612
148 253 -457.66919135
2 1178 -318.739454689
1 376 -773.407532163
67 1119 -222.573384665
789 906 149.586095611
76 182 1267.25772037
632 921 344.772388686
28 55 1327.28028961
1 43 -213.908324399
67 977 -283.274399444
15 1106 -145.121702414
15 256 -210.95562508
15 870 -152.46616237
2 347 1476.27837909
3 950 140.894009287
4 34 26402.0973985
4 844 546.540709764
818 1155 230.740113548
15 111 -144.90801989
2 204 883.004230278
1 1150 -233.062692663
4 985 -133.316132316
34 731 322.983706992
3 107 438.660959466
2 1171 -286.696111484
4 1130 144.025550491
55 63 2297.24509914
2 291 327.585628826
3 30 125.118659873
549 923 214.83016548
2 745 162.767756551
20 173 226.038173988
244 1143 173.050570643
4 945 -443.344535351
107 928 571.780166699
528 1020 1172.9113351
3 1117 -152.81006467
2 205 2491.33505224
1 1141 -213.908324399
1 261 -983.104163524
55 445 -144.969363545
1 1252 -207.873161383
2 1260 209.810990441
4 197 -2236.66984955
1 386 -325.662966431
1117 1120 196.753653079
1 436 -436.894620465
23 943 276.472361219
519 1077 537.711405454
665 1120 199.218473039
155 891 274.201960963
2 944 169.619241396
3 206 -97.3680219174
45 158 -219.069005442
15 492 -69.8174387526
2 985 161.757488404
2 388 1745.92566352
2 119 2102.39640223
2 1261 338.285011075
23 567 277.153369698
2 1202 512.696935638
1 1024 -211.200574134
2 763 326.265437867
32 963 515.903564129
1 614 -224.134823528
1 356 721.773119383
2 620 -566.672663442
2 223 81.4897009234
4 976 -98.0398154298
523 703 458.920472413
821 1058 109.361784916
9 324 567.330764439
2 80 1967.67403849
1 1266 -223.46741026
2 1254 -290.380794666
1 1006 -218.089199857
182 335 330.895270441
2 310 814.352000921
3 446 265.681829027
2 1047 -311.806952022
4 791 -564.918361123
4 1262 -249.980436975
1 49 28434.8102683
2 167 967.473246614
777 849 264.818805979
4 907 -445.061501922
