# NAME: 105019.jpg
# COMMENT: Image segmentation problem, based on image from the Berkeley Segmentation Dataset and Benchmark. Images are converted to graphs using the procedure from [Samuel de Sousa, Yll Haxhimusa, and Walter G. Kropatsch (2013). Estimation of Distribution Algorithm for the Max-Cut Problem. LNCS 7877, pp. 244-253]. In short, the image is split into regions of adjacent pixels with similar colors, and each region is a node in this graph. Adjacent regions with different colors have high weights, and adjacent regions with similar colors have negative weights.
3548 4325
258 2847 517.715548239
2 3266 646.969346786
2 650 1341.76501526
192 2754 161.458363751
5 2569 338.797784404
2 411 866.832559667
2 78 20401.8684164
2 1585 654.491380944
8 1458 792.646552622
2 3472 1315.32960555
2 3187 895.333314799
8 180 4316.77381873
1 2263 303.54846343
2 833 2157.82245895
2 268 933.405483554
1142 1843 946.452455224
975 3241 259.915370842
2 1045 2248.88406714
2 1747 896.668631301
2340 2861 315.065072644
8 656 1150.73250386
563 3324 418.572696244
2 754 3906.77506337
2 1904 2219.2141377
2 1491 868.463069642
2 2950 430.147399451
2 2633 877.605306584
2 2356 2153.82720626
2 981 1740.46538165
5 3091 386.605316567
2 512 2179.36363818
565 3346 177.250450556
11 3466 472.672968479
96 2594 399.941440158
2 611 4921.38758068
2 214 11891.2472516
2 1689 855.170955196
2 2554 867.047786555
42 3246 324.934642232
2 3291 1290.32664846
2 1273 855.783410604
1520 1835 322.815736915
2 809 2177.61363762
2 404 4852.58628338
2006 2475 246.26053277
2 1546 860.037322606
2 1277 218.40720936
2 2728 216.237679093
2 2411 861.775304008
2 3457 886.235675229
8 1930 763.083538452
2 3052 897.747103218
3 1309 1547.14368684
2 269 3508.66162526
2 2040 471.068124285
2 1467 861.295378981
2 1134 2173.40486582
2 2769 643.59016905
2 3378 1344.62383434
354 1570 2149.51899458
195 1304 162.125422579
136 1439 1125.6157591
5 2403 569.529662102
2 1324 1298.60331679
2 600 9262.7513017
2 2378 682.633241051
2 867 2628.81923253
3 2426 1095.63860753
361 1410 1737.9617156
39 1666 353.4540759
2 636 1357.19684841
2 47 19932.779193
2 1682 2608.19117959
2 1349 1760.2823267
2 2832 884.848819226
2 3284 866.644632722
5 444 2545.24441084
136 780 721.070202027
63 2533 162.965296178
1281 1353 523.54461128
2 802 679.846670008
2 405 3468.74054541
2 96 208.776687611
1 1218 299.562367854
2 1270 1288.67745109
2 3392 870.62519246
455 2085 178.851474693
167 1128 2464.73878085
2 3482 901.723674288
2 3149 1316.79020405
5 1413 750.637989583
2 851 863.23104692
5 2267 533.727287953
2 1993 947.525511665
2 1460 1307.42087057
2 1127 4373.47563229
2 2602 1294.55165448
1433 2200 281.29867085
2 3339 876.886403699
34 480 909.153697864
1500 1505 233.465200833
2 708 3748.63215581
2 183 3898.40439627
2 1914 1156.50735299
2 1325 856.286482599
2 2968 874.753612018
2 2651 868.409355612
273 3428 670.203327357
2 3260 1730.64078982
2 1362 2616.58438096
2 356 4902.64551192
78 1739 514.543749326
2 906 2688.8115452
2 637 861.932318577
2 40 855.429688196
2 1374 1340.99184194
2 2817 882.141321145
2 2508 870.724843827
5 1634 457.03303175
2 3285 856.843909371
8 2177 1990.0536878
8 3316 758.542282195
2 494 4416.73394829
2 81 652.682880618
2 1564 1296.10229828
2 1231 2211.53649226
2 2738 445.710843053
2 2405 866.099556116
2 2299 1813.99249551
13 2560 765.495186138
2 765 887.464463132
136 2397 323.911940505
2 684 257.115590962
2 287 3077.85811395
2 1986 1283.38180094
2 1152 436.154146869
2 2198 1347.18518361
2 3332 872.655174592
8 2983 1156.64288439
2 709 1746.69482779
2 144 1332.61226424
952 2037 186.603188612
2 1318 1340.99184194
2 3049 867.047786555
2 2644 872.655174592
2 2055 1303.86272805
2 3261 872.108058045
322 1320 339.491678838
8 1292 774.866873224
8 1239 760.122402296
744 1086 555.585276983
137 3035 348.883934855
8 3459 776.682411037
2 630 1724.35880978
2 57 1806.22931504
2 2509 1737.04355191
1290 1347 166.601320523
2 3118 862.625795715
234 3415 898.462819496
8 2298 1176.82779572
2 820 5310.07204064
22 2763 503.473628351
2 1962 858.126662142
2 1565 1349.88891076
5 3353 523.809617441
2 2699 1285.44673072
2 2430 1353.6641708
3 2406 1827.55659358
2 1568 1180.38077627
8 152 2383.12548088
1065 2480 165.7631028
1114 1643 425.575240955
13 35 1311.96534319
8 3233 766.439582597
361 1635 908.024311084
2 685 1316.85277179
2 280 5776.14651343
2 2011 1305.16179088
2 1422 1739.2424119
2 1137 5694.21884187
2 2287 863.273165256
2 3333 876.08339837
8 1542 780.647546433
2 453 8882.76064142
2 734 1312.93938684
2 129 28173.7922092
2 1868 2156.09775353
2 1343 1750.63779938
2 3042 853.808598838
2 2645 656.084689739
1200 2034 947.222909351
2 3254 718.492582076
1643 2322 250.979082794
8 1691 1211.07740614
121 2322 1081.05709946
30 2843 719.273302784
2 924 865.502357357
2 591 2207.80543005
2 50 28713.119092
2 1200 1280.4800613
2 2835 1708.68196053
2 2502 1281.42592311
2 3111 1289.82025344
8 971 795.031603484
5 3251 343.087540126
2 320 2202.62482951
2 3025 1741.0349602
2 821 3414.10909736
287 1489 461.142857143
2 1558 873.14852583
2 1241 248.206503288
2 2423 2593.39907356
2 3160 1294.90974788
1 2701 477.520169935
11 2106 749.938246805
5 2939 713.555110943
2 2004 897.856846381
2 1098 3898.01375599
2 2621 891.421686105
2 2280 868.04058258
2 3358 878.338942875
2 688 1078.59289088
5 725 543.900570412
2 154 4934.24135899
2 1869 870.938904528
2 1336 1295.40568195
2 3067 1309.72278875
2 2478 860.835344705
2 2065 1308.16208707
2 3215 881.87074793
2 1417 2148.63566892
63 1047 314.222310035
34 3302 333.246187412
34 1927 454.501308084
2 925 2151.15580847
167 828 221.785845654
2 11 93341.6623304
5 1018 628.732951012
2 3296 860.0173525
5 1964 192.736334574
2 3136 1293.48849696
8 1878 788.834572287
1353 2221 693.673496683
2 497 3084.67138919
2 1980 1835.18817033
2 1647 1319.60439553
2 1234 1291.04200849
2 2693 1293.52498022
2 1932 885.966352425
121 2114 661.284763923
310 563 502.450205676
2 354 13182.2624038
2 2005 1329.35351284
2 1440 855.429688196
2 1091 1762.42607282
5 1003 372.020006565
95 2384 130.319431135
5 276 816.334387051
11 1252 744.70921004
8 2958 775.220296377
2 560 1834.76553838
2 1289 863.273165256
2 3060 883.156245839
2 2471 1731.55316401
2 2154 910.720824788
2 814 2773.13948432
8 1854 795.031603484
34 1475 305.254189186
2 918 1321.23232424
2 601 233.276142474
2 4 1722.17647592
2 1783 1330.31308807
79 1526 159.681589034
2 2520 868.463069642
922 2003 327.939018721
2 3121 864.068198853
8 569 1959.61110304
2 729 2592.46082213
3 693 1522.64828189
2 775 642.735652707
2551 3145 158.113883008
2 1981 1774.18344457
2 1640 3529.84425833
2 1067 1292.92734423
2 2718 1312.59574528
1 618 749.32700758
5 1749 495.482125082
1100 1313 166.008471169
2 460 3476.08354022
2 3053 888.603924233
250 2725 840.41264103
2 696 791.037446267
2 379 1336.68935969
2 1838 882.7133336
188 3379 234.114957123
2 1116 4461.13423402
5 978 340.181057446
2 2290 216.789223154
2 2075 1288.67745109
2 545 6166.46803221
2 236 11532.9800705
2 1887 861.572620375
2 1282 3074.69187169
2 3061 860.294798903
2 2496 1310.54380027
2 2147 1320.35879329
42 1102 803.959517727
96 1287 373.642372092
5 2725 505.462423243
121 1619 1213.18623544
136 2460 714.828885301
2 1007 1318.05147503
1 147 208.165399816
2 5 47719.7474911
328 1562 212.35479745
5 3438 290.631579121
2 2918 910.260956834
2 2345 851.193313116
2 3082 1289.69213312
2 2174 2277.95971553
63 2483 325.609674494
8 2729 768.994516316
3 1928 1187.79508179
2 1657 855.225500689
2 2394 876.08339837
2 863 2178.22502163
2 649 476.262414589
5 2221 644.408788016
2 1831 280.813313786
2 1514 882.233336565
2 1117 1389.30054655
2 2568 1304.26184864
2 2251 856.286482599
2 2201 1345.88414963
2 2129 699.263232246
2 3498 862.247181793
2 1123 2617.25303576
2 570 3569.06917005
2 1880 864.600538648
2 3022 1767.74380119
2 2481 1752.85757016
2 2172 866.644632722
5 2034 316.371327681
2 3218 646.685386345
2 2234 859.908865966
2 1000 870.351039138
1860 2673 277.503953926
2 30 106885.629846
79 2378 442.008923992
2 1164 1309.72278875
2 2338 892.960923722
3 1469 738.125983047
2 3075 443.39967213
2 785 1813.93154772
2 476 5695.40258186
2 1935 2445.53692969
2 1650 868.04058258
2 1061 3929.96083687
2 2800 1310.17507974
2 2387 867.047786555
250 1500 1228.54818379
48 1801 417.126484507
2 642 6016.1591275
2 373 1299.96694908
2 1856 2474.00810294
2 1507 859.908865966
2 1110 1739.41136436
2 2364 867.20123079
5 3319 507.178251981
8 3400 766.786489014
2 230 4779.87681084
2 1705 852.204788203
2 1300 868.463069642
5 649 303.980049799
5 1500 540.370400795
2 2173 1299.45569855
247 386 268.892636567
8 1833 1152.372397
2 1249 892.424712233
2 1017 863.603787969
2 420 3731.17830592
2 23 13895.3179751
2 1754 865.999783492
2 1165 863.327404973
5 669 271.478740194
2 3390 857.223604059
1263 3470 555.10257088
5 589 833.728329993
3 768 723.612270434
5 2743 271.922657105
2 477 8452.58724466
2 1611 2616.28811348
227 2521 680.209286521
2 2785 955.411950165
2 2220 2669.7012147
2 3522 874.334368146
486 2975 704.751975477
155 1398 1197.12899719
2 1244 420.051215661
30 2985 714.673196526
2 667 864.02823855
2 334 1729.53124739
2 2991 1301.60576329
2 2578 450.616357643
2 2245 914.280763154
2 3443 856.286482599
2 524 863.273165256
2 1698 445.031303615
310 1433 1805.52873912
2 3040 879.153876026
2 2435 885.88997995
2 2166 854.02517223
35 3444 1844.87687033
28 860 1886.8666429
3 2796 719.012787324
2 518 3486.45565486
1114 2342 778.973683766
195 3478 322.604350727
378 2535 761.103085116
2 421 1766.44391416
2 112 853.158661066
5 1093 498.352255187
552 1524 376.616515835
2 2889 862.625795715
19 2855 543.205162889
2 2389 865.502357357
2 3101 856.843909371
34 2600 162.473968891
34 2155 476.648705385
166 1416 324.748128461
2 470 5694.85340031
2 1945 1358.9542892
2 1604 861.295378981
2 3547 858.886259897
5 409 420.938618369
63 3485 314.326446023
2 660 2177.31801272
2 327 1738.08445399
2 1802 887.464463132
2 2984 875.884025703
2 2667 1308.46244061
2 2270 250.524124031
8 707 1156.98803508
2 1370 874.573574375
8 2084 762.26320697
1372 1557 422.349304381
2 525 879.789286169
2 1390 1097.43020684
561 1700 295.922709504
1 1113 520.25332359
409 1094 903.058570221
2 3301 881.87074793
2 2678 883.769345031
5 2582 299.836865047
2 446 7928.66897635
2 97 3645.10946514
2 1580 888.177462913
2 1183 6201.73904907
2 2882 255.331301677
2 2357 856.835664744
155 1093 172.606026352
1521 2118 347.881844565
136 1072 478.926835573
2 335 15348.1367087
2 892 2663.85203032
2 303 21866.5443932
2 1938 1311.50155222
2 1605 1287.92199086
2 1040 1776.19180238
2 2214 900.444383955
2 3540 888.019888501
428 1143 360.366480128
745 1277 641.495412015
2 661 2600.31410727
2 352 1350.03798441
2 1795 1752.05989689
2 1526 442.009853977
2 2660 866.772501728
2 2263 441.558574627
5 1172 1484.12807024
158 1471 127.647873432
121 2854 792.812628807
8 3048 794.260934969
78 412 675.021849307
2 162 474.002672294
404 2352 353.217862977
2 1716 898.995807753
2 2858 862.126422873
2 2461 889.232581773
2 2120 1323.83528469
2 3326 857.122383002
8 1763 792.459950244
2 964 1336.68935969
2 122 2218.77760746
2 1581 4352.76176864
2 1176 1397.84961982
2 2907 873.934779309
5 211 623.669720597
110 3365 231.813260525
2 3516 887.680582988
2 3183 889.002696544
8 2420 2317.60055016
8 2879 1192.85740207
916 2717 352.144856558
2 893 864.950716374
5 2297 430.923936696
2 2027 1347.8830253
1537 2719 441.989359718
3 582 718.429227285
2 2764 1297.96351552
2 3541 653.960801242
2 1331 877.512603079
8 2896 759.056019438
5 2558 1312.8825956
2 3046 892.302462145
2 750 3945.14768434
2 337 1749.22184015
2 1820 876.428785081
2 1487 2151.12551005
42 298 1304.87884921
2 2661 901.335200607
2 2096 1770.79618924
2 3398 852.300244408
117 1367 537.270577521
8 1280 1149.6593739
2 940 435.97633588
2 543 4128.68387045
2 194 1299.96725709
2 1408 949.227503053
2 2851 943.859791762
2 2454 901.387979925
2 2137 469.757103138
708 2050 235.967820899
5 2346 515.122941055
48 698 1152.25190915
1562 3206 243.371649951
50 1684 674.669826923
39 1215 351.387108948
2 115 1383.59286842
2 1574 861.775304008
2 2900 892.424712233
2 2311 855.170955196
2 3517 869.012481019
2 3176 1091.37066802
214 2247 662.473746012
2 886 1094.79891081
167 3024 652.42382476
2 2020 1327.93544151
2 1623 1296.04235783
2 1050 1745.76609659
2 2765 858.370799695
5 361 2376.701239
43 1960 306.092856393
2 3374 898.892636442
361 2316 926.42697606
8 2885 799.387919915
35 110 760.2296208
2 743 1294.97705308
2 2942 876.08339837
2 1480 867.047786555
2 2686 869.012481019
2 2081 663.617493733
5 3450 320.316612734
11 1987 744.10145809
2 1148 876.920013305
5 140 5548.10317822
2 2924 864.02823855
2 941 7474.45319282
2 536 856.73502099
2 219 1297.93679777
2 1678 1364.15069845
2 1393 2099.24502357
2 2876 924.13052404
2 2543 905.969526131
2 3280 887.844312364
381 3267 538.007207296
2 1188 1285.87255378
8 1745 1571.58096506
506 1488 345.484017882
2 990 1292.1219776
2 385 3473.01370997
2 76 18087.6403936
2 1599 443.012554669
2 1250 6142.56394355
2 2522 886.153219632
2 3510 881.566056838
2 3193 863.327404973
8 182 1948.0184843
48 568 209.473546205
11 2955 744.10145809
16 607 1519.42286192
2 847 655.750776109
2572 3035 246.138172578
2 2021 1359.61864053
2 2562 863.273165256
2 2758 925.65832572
2 3367 447.265329749
78 1994 507.929243226
29 827 739.259479331
211 2303 160.990165331
8 3288 763.083538452
110 631 184.992862521
2 1814 858.33036682
5 605 1957.90884935
2 2679 905.838483125
2 3416 876.086361785
908 1065 141.826533572
5 623 482.466732555
2 934 1590.67747365
42 2289 453.823796601
2 212 1319.89427305
2 1671 448.353667746
2 1354 1806.62257759
2 2877 892.263566882
2 2536 868.04058258
2 3265 855.266080348
63 1959 336.547749059
2 983 930.390701616
5 16 362.342997282
2 77 12501.303637
2 1592 433.718288133
2 2321 855.783410604
2 3471 856.843909371
2 840 1130.9963163
900 1041 115.982757339
2 2046 878.338942875
423 3346 174.612673649
261 1153 440.489015452
2 2783 1292.45729074
2 2178 3300.99818837
39 857 925.625400101
195 1873 671.44646502
8 2544 1162.67282221
2 188 7805.0072346
2 1903 1277.99601257
2 1490 1297.51573403
5 2111 469.317355596
110 2204 668.318083868
188 1608 1360.84689691
2 3241 660.645712253
2 3168 852.204788203
121 2008 765.175478443
30 2064 1487.83164404
2 959 2210.88852597
2 610 2212.6185483
2 213 6062.52359435
2 1696 862.625795715
2 2870 857.122383002
151 1562 393.402389418
2 3290 903.468654837
11 1864 774.758824467
2 2774 648.672588158
8 2190 1155.01532725
116 2662 343.019524691
2 70 1300.33754778
299 2494 741.273872214
2 1268 1302.65665616
2 2727 466.175488164
2 2410 913.362929782
2 3464 851.623949117
2 3147 646.969346786
2 857 525.903217106
2 260 6538.6262907
2 2039 1306.84584544
2 1466 1724.75396704
5 3508 533.625088293
2 2776 870.351039138
2 2203 2171.5459588
42 1961 320.551840535
11 903 740.720805536
5 2951 497.195977558
169 2323 358.93914758
2 189 5501.5963735
2 1896 5090.85782564
2 1323 1082.32564909
2 2974 884.848819226
2 2625 1733.44710404
2 2060 1306.5693324
2 3234 459.147090559
8 387 1209.94644609
3 1834 723.972832173
2 952 1542.53550955
2 46 4321.83311307
134 2829 425.397320161
2 2831 874.532000279
2 2546 887.464463132
2 3283 217.7615554
2 597 1192.31650775
5 2101 551.253089403
1410 2316 150.66187308
2 1538 900.218498816
2 1269 4211.37328089
2 2752 873.14852583
2 2403 737.2389668
42 1358 304.572239092
2 3481 444.895663458
2 3140 433.735276
5 2884 524.222176132
2 850 4358.53616301
2 261 4506.54876471
2 2000 1316.85277179
6 2735 740.445030986
2 1126 3106.1289039
5 1016 836.484203483
2 3338 861.775304008
2 2324 1784.06753769
29 635 765.370366093
2 400 7149.13829006
1 2 3642.44930015
2 1913 3574.03830034
2 1316 2267.28077965
2 2967 1727.03460225
2 2650 884.848819226
2 2061 2616.73443579
42 96 1453.5499891
2 3259 861.572620375
1372 3533 610.319830792
2 187 3534.22060002
2 905 430.417672352
2 628 863.603787969
2 39 56258.650797
2 2824 870.243840824
1645 1886 386.735626035
2 3116 859.387515535
136 905 324.671310794
30 1158 1493.37181899
8 3094 810.191068462
2 3242 859.908865966
2 826 2177.32459681
2 493 3053.74291529
2 88 4830.55259574
2 1230 2622.7074399
478 821 246.508814357
2 2428 1332.26619437
2 3474 855.095904974
118 137 889.256244268
2 683 2608.80016479
2 286 11685.2865887
2 1985 2189.80043338
2 3248 471.315026403
2 1151 858.886259897
2 2197 430.647689491
2 3331 903.580557522
8 758 769.263660545
34 1819 443.813121637
5 2821 1201.46205489
227 3436 459.86386628
2 1906 1725.2123266
2 1317 856.938641152
589 2521 547.120623942
2 2643 1742.85262958
2 2054 1741.73706563
2 2434 1729.35539142
2 3252 897.747103218
1464 2242 533.037001009
875 3262 121.642984282
2 898 1122.30979641
2 629 1758.03285361
2 64 4883.37771186
2 1366 911.028093534
2 2500 862.888358184
1051 3341 227.220729688
2 3117 875.318899691
2 313 1299.99729118
2 2314 243.555667738
2 3531 448.431691782
2 1961 438.460006653
2 1556 867.047786555
2 1223 1564.6128451
2 2437 852.46442147
2 2429 892.874331911
117 1583 648.182592692
8 1065 181.107514495
142 3541 221.528282619
509 2036 718.149265367
29 2784 747.891730932
2 676 6122.06713262
2 279 867.047786555
2 2010 850.912899112
2 1421 885.861043728
2 1144 874.061378224
5 1680 788.600032202
2 3356 898.835116648
1562 2221 372.124992442
8 2516 781.840835211
60 2303 327.879765501
2 136 12469.9100165
2 1867 856.286482599
2 1342 853.808598838
42 377 465.002306176
2 2476 1303.9618482
2 2079 1316.65118916
8 1284 1239.03091541
48 823 873.795345784
8 2145 775.554209129
2 923 872.308293738
2 590 5274.30552234
201 908 202.664747798
2 1199 2742.61547057
2 2834 1333.11367907
2 2501 858.33036682
2 3110 1282.75643279
8 1425 779.651923362
5 2804 525.630741262
34 203 3915.71135023
361 3054 954.642795238
2 511 1300.2045054
1142 3533 339.773821829
2 1248 2644.93858569
2 2691 855.429688196
2 2515 1302.99621831
166 2373 326.782896163
273 877 275.705257275
2 3159 884.019707954
5 45 472.852181658
1277 1630 235.487909574
5 2146 286.836569294
214 696 896.653165173
875 2285 224.428301468
2 677 2193.32347378
2 368 1307.92900764
2 2003 1102.67665143
1 520 1585.12411873
2 1097 4378.93856825
96 377 1936.25214275
752 3208 229.242714655
2 3357 858.851944573
192 1146 161.281898687
8 1207 789.85663952
2 1184 2625.95394424
8 2505 763.109981239
532 607 910.585525912
2 1441 1353.6641708
2 726 871.0462216
2 153 17703.1336799
2 1860 1421.32645358
2 1335 2223.65094675
2 3066 884.019707954
2 2477 946.659642379
5 457 744.65472642
8 2597 767.772248914
95 1995 132.483124997
2 583 2641.99844487
2 10 3591.42929969
2 1192 899.261228328
2 2923 441.93069615
2 1552 852.819373777
2 3135 864.475606612
2 1267 2664.74591604
2 2044 892.118356173
214 1974 219.067713889
2 781 15284.9693139
2 504 1729.2010773
2 1979 905.610269348
2 1233 460.232670026
117 2553 176.475445222
2 2383 866.187439453
42 1450 578.963050628
121 517 777.000767648
2 353 1867.13710986
33 79 1322.4751917
2 1439 1085.97132372
2 1090 2635.63070472
2 2613 643.778099771
2 2304 855.823755876
2 3350 880.331628929
310 2200 382.151725665
623 2129 411.871873281
2 2575 1300.86111888
2 232 868.04058258
2 559 886.153219632
2572 2852 272.536236123
2 1296 1290.02602875
2 3059 476.815083377
2 2470 892.477180285
5 440 1414.54130248
8 1853 1155.98058292
30 2278 1100.63426879
2 917 868.04058258
2 608 4957.0696974
39 1332 1477.83103394
2 1782 2230.14139227
2 1209 861.572620375
2 2916 889.827274393
2 2519 867.334846251
2 3128 892.263566882
8 1415 1159.67870654
39 1589 1433.37611879
2 1972 1754.74115506
2 1639 2210.9869646
258 298 164.729559983
2 2717 237.66371513
934 2034 461.778994758
5 1505 375.974992081
2 695 1348.59370473
2 378 11527.4656357
1094 2929 455.314486097
1142 1372 937.394109996
2 1115 10227.0213612
2 2289 226.911820842
2 3439 855.783410604
2 587 11611.5249062
2 62 5242.87829358
2 235 1813.80851221
2 1886 816.516908386
39 50 504.651664536
2 2495 907.652224837
33 3140 153.219456382
5 1345 1586.84588283
8 1391 765.970974023
11 3133 555.916799339
2 1006 1804.32736752
2 593 1294.99110746
2 28 56198.466891
2 1743 869.577539602
2 1202 883.822125562
2 2917 644.13895843
2 2352 492.659158566
22 3262 508.723593363
2 3081 870.62519246
8 3191 934.378003604
2 799 1361.67322601
2 450 856.286482599
2 1973 1793.32246502
2 1664 868.04058258
2 1059 3476.95530744
2 2710 1288.74744359
5 136 2026.94241867
429 1135 790.298171578
77 3393 721.079089459
35 1302 2557.97445185
11 2439 1487.78104599
8 3385 762.087626151
2 371 3502.69364486
2 1830 903.726774176
2 1513 1952.0298655
2 1108 2731.69897912
2 2567 449.834428204
2 2250 874.811639145
2 3432 859.387515535
8 727 1978.65203083
121 2240 777.358167323
8 3402 760.854530698
2 228 2440.19577359
2 1879 1302.57110189
81 2763 179.543866506
2 3021 863.327404973
2 2488 879.505281716
2 2171 1372.87303685
2 713 4014.54779775
8 2580 570.784716542
214 2016 673.773482901
2 999 3483.57019115
2 426 1304.75959977
2 29 93562.177901
118 2572 322.012925546
2 1163 860.72088126
204 533 472.980854675
2 2337 858.533815888
113 2137 282.410500591
2 3074 891.845141541
30 1841 710.210573404
34 2144 454.298502298
2036 2473 301.143561187
5 2085 1342.78338102
5 1198 764.511344677
2 792 929.418912581
2 475 1299.99729118
2 1934 860.037322606
2 1649 1313.74615019
2 1084 2617.58364618
2 2799 1367.36082792
2 2386 1285.15927379
2 1554 3962.12983962
8 1030 803.350981923
34 1002 576.682133311
34 285 465.203199166
5 2912 529.933015782
2 332 1737.00455364
2 1855 1315.32960555
2 1506 1065.80745816
2 1109 2618.8523147
2 2592 1308.16208707
2 2243 852.46442147
2 2419 1311.26937174
2 3449 874.334368146
11 492 759.376854093
2 562 2185.64578146
2 229 4024.93021882
2 1712 471.241385012
2 1299 862.126422873
2 3014 852.819373777
2 2441 1298.59893734
441 3207 217.055036543
8 1373 1184.13748908
8 2238 762.763253041
8 3544 758.703332741
2 1024 2190.07487111
2 419 4402.37615032
2 22 8993.61120753
2 1753 892.243828974
2 1156 859.549036714
2 2935 879.987774049
2 2362 862.625795715
1 1762 397.848623283
2 3099 649.155717321
8 2312 1552.71592147
2 306 3619.99611187
2 873 1379.44685958
2 3524 904.974403928
2 1927 672.987607158
2 1610 639.115756243
2 1085 2183.23680542
2 2792 876.08339837
2 2219 875.884025703
5 1731 353.557444942
2 3521 897.856846381
192 530 1130.91615871
8 233 1592.97395344
5 416 482.226333518
8 1027 2752.08799889
257 2947 352.37092983
2 1948 1305.40231158
2 45 830.45583197
2 333 1761.85440094
2 1848 860.0173525
2 1531 1359.26002071
2 1976 470.750153226
2 2577 854.906186269
3 2252 722.09469989
11 403 783.17799261
5 3206 200.824705218
33 966 1915.03277534
29 2588 782.483720535
11 3131 560.258086292
2 254 878.59105579
2 1697 864.068198853
2 3039 903.468654837
2 2545 864.600538648
2 2165 2627.02056286
2 3299 873.954635017
2 2672 887.680582988
2 1009 1752.01272159
2 111 1744.53492895
2 1746 2237.20533216
2 3282 494.783363972
42 939 614.197250218
227 2063 451.056446986
5 245 623.048692815
8 2711 775.209028433
8 986 767.28174782
2 2913 1294.92748341
2 469 2169.03145541
2 1952 1297.41306527
2 1078 5415.90816444
2 2809 856.938641152
2 2212 855.225500689
3 2973 723.30182713
5 117 2369.84546028
121 1276 769.912201561
30 2540 704.460344122
2 659 3776.15243583
2 2666 1285.6835745
2 2269 2149.68624918
2 3403 864.950716374
195 1593 990.060876286
2 3122 871.613913715
2 163 18864.7397797
2 516 675.652906186
2 247 1979.60686508
2 1722 857.122383002
2 1389 894.202428844
2 2459 911.742195945
2 2126 2172.69818018
11 1523 2657.80807972
8 1765 783.114335141
2 491 887.980805653
2 970 1288.61012759
2 104 14140.5908523
2 1579 851.158687642
2 1182 862.126422873
976 1039 684.681756755
2 3093 897.20077084
2 3270 885.966352425
784 2743 799.798959114
1094 2200 1344.45707258
8 3163 790.843097287
2 891 2262.91431405
2 302 3496.45617966
2 1937 857.550041608
2 1628 1335.45446176
2 1039 1189.48604235
2 2802 904.797053037
2 2213 855.783410604
2 3539 858.533815888
30 1602 741.620064963
8 223 1175.7759207
2 71 4229.09221537
11 1237 1131.63186603
11 3166 741.496266964
2 748 1356.12250717
2 351 3086.71099874
2 1794 889.002696544
2 1525 866.772501728
2 3008 899.261228328
2 2659 916.467110111
2 2262 1301.1548644
2 3396 679.407596646
2 3229 1308.46244061
5 3036 505.443496834
2 208 869.621205952
2 1715 1761.48724729
2 1382 889.866276144
2 2857 855.225500689
2 2452 862.126422873
22 875 841.472014528
2 3325 258.637367586
2 3513 863.273165256
30 69 756.357853418
2 289 2179.35271418
8 3523 781.306863618
415 903 258.996947425
2 963 1779.35646323
2 438 962.126822845
2 121 9831.0932569
2 1572 1136.86662913
2 1175 1301.53880088
2 2906 881.764950097
2 2317 865.502357357
2 3515 855.783410604
2403 3091 218.831238883
5 3000 630.979012427
8 2874 1177.11424909
2 295 5793.6559976
1200 2056 372.84525238
2 1629 1808.21873984
2 1361 1342.22011524
155 698 461.898202563
744 2852 295.31804889
2 749 1305.94649836
2 344 1302.72091728
2 1819 225.895139381
2 1486 876.08339837
2 2993 1287.31363368
2 2684 1785.9412776
2 2095 1296.25321839
113 2808 424.820644816
2 3456 863.273165256
2 580 1728.0564771
2 939 2230.30139413
2 542 661.403060947
2 193 888.152142698
5 1009 1099.64245047
2 1407 432.535231954
2 2850 864.950716374
2 2453 1289.10817459
2 2144 223.199583
2 3318 426.104703375
784 3383 271.738615217
8 1755 1151.26476752
48 3012 681.533047185
166 1448 328.396413016
2 399 6727.84582401
442 1825 266.943584959
2 1573 254.669508714
2 1264 1308.46244061
5 654 2064.36149129
2 2310 1770.50710407
2 1012 883.822125562
2 3175 930.859266699
8 2871 758.232655343
34 1599 619.040808281
2 885 2174.73616983
1825 2205 303.035425962
2 2019 2169.9482608
2 1622 1318.34913253
2 1049 8739.19493348
5 1509 489.215528674
1009 3104 353.651736911
2 3373 856.938641152
1725 2283 185.518947819
26 2640 746.006703383
8 3347 762.602793125
2 742 10995.4346862
2 169 2949.70770316
2 1812 3008.52536897
2 1479 6108.14776506
2 2954 1309.47902431
2 2685 860.037322606
2 2088 855.225500689
167 1372 1052.53617702
121 684 583.968178024
2 410 1330.44769718
5 622 1811.96689598
48 2199 1143.28267882
2 932 223.895907635
2 535 1762.23895179
2 218 1740.42840817
2 1677 3082.6105592
2 1400 2189.6902345
2 2875 869.621205952
2 3103 876.920013305
2 464 1286.6093193
166 2739 531.764371634
623 3068 400.380868674
886 3325 199.674735508
2 989 4807.34521625
2 392 938.69967468
118 3207 318.108981669
2 1598 2155.81416161
95 186 261.259539848
2 2732 876.428785081
2 3509 915.288672247
2 3200 864.950716374
8 516 742.125614544
2 846 5620.58102858
39 715 2565.90967136
2 1455 1281.43376797
2 1042 1745.77034858
2 2757 870.351039138
2 2192 885.479941785
2 3366 886.649291696
8 383 762.251747489
8 1120 794.751583568
36 1822 163.804357655
8 3005 762.591605518
2 767 7596.04602916
561 2036 827.615399808
2 1813 1818.42665092
2 1504 1300.86111888
2 1875 867.470552
5 488 3744.33879495
42 1999 334.00728942
8 1261 766.268758588
