# NAME: 106025.jpg
# COMMENT: Image segmentation problem, based on image from the Berkeley Segmentation Dataset and Benchmark. Images are converted to graphs using the procedure from [Samuel de Sousa, Yll Haxhimusa, and Walter G. Kropatsch (2013). Estimation of Distribution Algorithm for the Max-Cut Problem. LNCS 7877, pp. 244-253]. In short, the image is split into regions of adjacent pixels with similar colors, and each region is a node in this graph. Adjacent regions with different colors have high weights, and adjacent regions with similar colors have negative weights.
1565 2629
2 916 626.15290864
1 134 608.92545327
1 1088 474.394781664
19 1051 1899.31583196
10 877 535.856369079
1 592 697.690606384
1 464 1270.28555873
1 1402 290.86450601
1 1199 224.190389581
233 1247 751.441947192
158 312 362.556968704
1 127 6897.13587207
2 353 3992.88340263
1 1513 338.514180439
2 1090 1495.79795231
424 1219 798.14417244
13 161 5041.41814552
769 1242 295.892717045
1 595 332.24396459
1 1416 465.075395748
362 1130 357.289798343
23 266 5616.37325448
242 366 1915.15044435
1 1005 698.772680617
2 608 608.779883875
20 352 1914.25564281
4 589 422.604463251
430 517 248.38232179
1 213 244.715037937
2 774 1980.38234336
1 780 337.595052201
3 503 536.295335045
1 1190 462.169404657
42 1427 521.493485694
1 413 920.497944202
817 1267 361.878432626
73 1541 235.558909829
506 1393 203.226474653
16 78 4842.81410604
1 118 278.701456527
1 955 693.254106985
1 1520 456.512542918
1 1335 702.790175456
6 424 1540.89176223
186 1068 1542.31487283
218 1180 771.204831781
1 229 1016.7317771
1 554 656.650595954
974 1313 203.635840548
1 935 1171.31695909
1 303 2483.74361784
1 148 1822.43979469
365 397 1359.06896236
21 351 2128.17715428
46 872 1460.27093214
525 1068 352.073229859
15 1284 143.782515504
16 38 3196.71179174
1 771 239.519214137
1 1328 920.497944202
2 1059 1584.97770305
466 810 251.505688029
103 236 2591.4613564
30 138 1288.07757041
1 1370 449.663607804
2 656 1982.07352594
1 946 468.065756182
1 1511 301.652268671
1 375 1608.96570098
16 733 259.101287445
1 649 456.477343459
718 1006 300.842566802
279 1564 352.475675814
13 294 1242.74035668
421 1175 164.316767252
1 736 594.14904257
1 1029 480.673904408
2 1163 580.445270861
285 1081 1560.5381563
85 1019 514.746418152
2 792 506.922776107
1 794 1395.22618724
1 1359 684.716015189
2 1084 991.552359395
23 49 3673.93102454
447 491 573.51860915
1 621 688.946035008
1 68 14187.2881872
1 905 458.447686171
1 1534 677.938101885
2 1506 1033.7438146
192 1182 428.47273996
695 1276 208.846922498
605 650 479.687398208
1 243 1061.22485392
1 552 449.711633662
1 1133 460.764446356
2 1299 565.587753351
30 122 1844.09612506
13 477 1675.03114547
1 317 623.012139259
1 866 313.355593727
1 727 289.584292753
1 1052 753.267975305
2 1156 1978.0443632
1 428 456.477343459
1 785 406.614661681
1 1350 456.477343459
1 1163 260.388130592
2 1085 554.055132029
85 1445 956.197416855
13 246 6737.29675856
16 750 515.906025263
1 91 699.566853706
1 912 298.69918511
1202 1313 177.893226403
10 285 1537.64409906
104 1184 164.46310614
17 784 712.401452041
456 1373 195.806026465
1 575 702.150126351
1 1124 456.477343459
315 410 559.309097608
57 1258 380.865416592
19 74 5099.99876906
161 784 1068.33682072
16 1050 544.835055457
162 622 1051.06139182
1 308 1918.47343783
1 686 944.212765582
1 1043 684.689838758
20 815 2447.95792485
10 690 994.862152263
16 985 297.192073866
733 909 342.327328737
1 419 706.632231041
51 1445 379.944074832
1 1373 275.653884694
1 1154 239.51194416
212 1255 486.919911279
341 1356 283.294899354
1 698 448.399624672
1 1484 327.607284039
424 957 800.442702509
136 556 1477.15705326
8 887 807.547131735
1 61 621.692072241
16 1301 323.317490613
1 193 470.451949692
2 247 500.514058227
1 1147 468.304831665
285 836 387.48205532
265 1141 289.591919777
1 810 295.5485116
1 267 689.65076497
1 896 693.254106985
1 677 457.915690145
438 914 459.501294884
394 718 226.055435496
1 1007 541.621153781
1024 1135 489.002044985
1 1177 456.477343459
813 1447 446.149929956
10 524 528.365723929
109 798 316.014584412
1 41 1355.5174995
149 1330 272.322317199
294 1022 912.433718108
1 729 481.172802255
16 1535 562.878125256
13 1562 1668.61341851
1 572 1607.53498171
1 200 5135.77760919
1 525 894.683928374
560 1204 300.488860951
19 822 635.180348496
109 393 339.216398749
1 258 1592.80503507
1 887 161.311951521
1 700 827.937604379
1 1249 693.306255949
13 20 4750.8219269
16 1181 1625.7745321
17 540 1069.29976311
1 433 486.905055055
1 1323 332.233830856
1 1184 347.184057361
10 423 1019.36969921
13 1410 1258.93231335
2 749 1017.85098811
1 1498 456.512542918
2 1486 1093.03161057
24 56 1079.00010438
16 362 796.362847403
1 516 305.703792305
2 1407 1978.0443632
5 385 177.99489266
45 163 96.8204115813
20 1314 1268.72960229
13 1371 417.402225913
1 281 1178.3331629
2 399 3971.22805478
1 691 530.265059062
1 1256 545.392657469
30 742 987.86867377
42 459 1445.909251
16 593 573.062753436
1 1021 392.331131515
76 168 346.037559955
161 590 355.0916255
639 1470 315.841732518
418 560 966.195287369
16 189 3527.23769351
1 39 2615.17521716
468 981 231.099978364
562 1234 494.627132293
212 959 407.602611484
13 361 2533.46834112
2 932 2982.83680323
2 218 7090.81153315
1 1104 715.915040589
2 1400 1981.29467552
6 1063 600.911250584
581 1115 1471.80354667
104 838 768.229101977
13 1362 2499.50667645
1 240 920.459415999
772 953 213.822356174
13 591 4291.93355822
73 418 184.850991041
1 1012 689.65076497
1 1337 316.743812182
24 469 392.397217012
15 213 157.985851935
14 1344 181.078342866
1 611 684.716015189
1 1496 397.902510556
42 673 485.416310071
13 360 2507.62835637
1 789 415.815429923
1 173 693.306255949
1 530 902.38141302
456 468 285.367412295
2 1353 551.069667696
13 581 3816.45100316
370 1370 487.7232822
1 279 1223.86601072
1 860 270.877703357
1 641 1069.05330313
1 1270 538.100526019
1 1143 681.094721115
13 57 2471.68732531
1 970 474.158776803
16 679 1031.0935567
16 30 10614.3388598
1 390 1164.72268229
1 971 440.734277294
1396 1464 201.484490718
13 610 2912.53986402
184 1546 234.047905663
159 187 1953.13424632
106 1103 315.584795758
1 53 912.954686918
1 1455 688.946035008
2 1489 1496.75195174
157 400 733.29193368
16 1491 1036.31411151
1 383 924.323620073
1 1118 468.100084234
1158 1246 235.974574902
705 1208 272.595854701
1 151 462.169404657
73 908 314.108261591
1 494 468.065756182
1 851 695.799614942
347 522 829.712902154
1 1229 248.635533873
2 1267 999.683628114
1 1025 468.100084234
25 1294 720.938266909
14 331 1964.82516186
2 864 1075.70073713
58 350 384.003932803
8 828 263.909291698
30 800 1628.05679239
85 674 1940.07118999
109 710 1504.43954286
149 327 224.18204718
332 438 1002.37899242
543 1319 223.159136044
1 374 688.998510042
1 752 854.961441154
1 1109 684.716015189
1 1454 369.682790422
941 954 1152.41398811
13 818 2495.90144109
199 665 452.782385798
2 808 1976.13809636
2 491 594.62205506
3 1561 187.284487585
1 1220 716.006540147
1 1545 462.204170633
318 1356 176.590373464
523 995 449.468130127
1 1552 549.906132183
675 810 711.572812696
16 693 1031.99704721
161 1487 397.992540759
1 404 239.525485522
77 1018 497.090199729
310 1257 1917.48793587
1 3 2107.57494041
1 632 704.586098594
1 1469 462.169404657
2 1315 1988.56120014
119 983 754.123000577
29 30 20806.4897699
1 333 1215.41729311
1 178 462.169404657
1 743 697.613093622
1 1068 438.955447156
153 184 1764.43246656
10 889 1113.40708213
8 1438 251.380719514
35 168 368.177515972
1 662 465.182812481
1 1243 465.075395748
2 1229 587.464104117
218 1038 775.811939383
273 315 1358.96755529
1 1285 458.296969322
103 1414 606.887408446
1 107 5767.57166047
177 364 635.652420746
92 528 961.434499027
1 1460 561.292311389
2 1340 993.729500589
817 860 224.579607267
491 831 583.786443462
853 1319 439.153731625
13 268 16477.6104536
2 897 994.308069063
1 766 523.108175353
1 1059 366.775064358
242 293 686.799382367
13 78 2996.3873604
1 949 928.225070392
16 449 1418.30643008
2 485 1988.56120014
1 1389 773.731285666
1 1234 175.743013672
110 1519 182.430808802
574 1059 432.177047054
14 544 192.885261956
16 1232 774.651974437
6 342 544.226637501
557 700 306.4377769
578 603 232.284308553
2 744 1487.43953586
1 582 462.204170633
1 1419 456.477343459
6 920 1980.63161621
16 345 823.604918722
1162 1168 330.702283028
1 1082 250.703513587
16 1200 818.681160641
1 1380 462.169404657
1 1193 389.277522442
4 751 511.995284504
279 351 181.229875449
13 609 1663.93429406
90 262 391.516544859
2 367 2979.52928341
1 1299 286.63886777
76 702 267.922003576
350 1560 547.669496641
119 905 361.653667201
1020 1183 437.497428564
1 255 581.658680039
2 725 1307.30700008
20 672 1249.79400518
427 1100 115.927180209
16 1475 554.0862778
1002 1356 413.28924496
29 925 1034.24748528
1037 1079 403.747445812
2 9 4192.7666045
2 1191 999.683628114
387 443 211.264184271
429 535 814.420584765
1085 1561 290.881419138
1084 1537 532.676261908
1289 1524 339.36083713
89 1172 618.57102912
2 503 1077.04899821
1 1200 462.119835014
13 933 1662.10092448
341 1322 345.382396772
2 701 549.103295403
6 1304 990.306053214
30 1458 967.439105562
142 434 312.722320917
1 239 778.753604829
481 1171 241.374305914
29 1232 344.993243011
2 607 604.564710719
41 944 319.181070171
22 79 4576.69297676
314 638 402.646246723
2 1020 1002.93696813
1 878 688.946035008
75 1275 405.78596575
16 480 824.465514576
2 773 1975.21388935
1 781 486.815136767
1 1394 456.512542918
92 1256 607.320242995
2 1065 1002.34080887
2 663 1996.88186938
394 825 1157.58010629
639 1063 189.071415079
1 119 3093.40140185
1 956 835.896432705
1 1505 480.474427913
14 39 569.7204426
2 234 1985.34947823
1 1440 291.331819806
2 1288 1985.34947823
175 599 397.746150201
34 569 607.658621267
35 797 310.207681329
1 149 1591.41792749
41 1346 957.57454018
1 1039 448.82053173
10 203 2040.51930761
12 1304 824.089861103
13 972 415.688318412
16 37 563.076578588
1 479 286.683863084
1 772 385.631634013
1 1214 471.546226515
153 1440 391.539908566
648 740 549.001517909
193 342 433.704968844
273 448 472.053698087
13 1115 1248.67554149
2 370 1513.87043469
1 1512 381.510595467
1086 1527 124.739729036
157 350 664.751264514
13 344 5840.12065717
16 849 2982.77958409
771 891 284.114804652
1 546 511.997374516
9 109 2259.36373302
1 197 688.946035008
186 273 2552.24077499
1 295 2021.14013197
57 196 1163.29591678
1 1030 468.100084234
2 1162 553.065211604
4 702 138.093027411
1 397 677.716132122
253 901 656.469709888
1 470 284.577613841
2 474 1097.7630246
29 99 3449.95656672
5 144 590.028824618
308 1539 93.9813653945
1 69 292.889944474
1 906 446.024997941
1 1535 276.805974052
4 50 1616.86447041
24 986 227.48312277
727 1284 299.085272122
565 1048 290.374241282
29 733 688.610048985
16 196 528.471823055
1 244 589.34002767
1 1134 1335.84779488
4 95 955.807175444
281 1530 197.306867595
746 780 440.377111122
1 318 894.114434162
2 21 3666.0126081
1 1053 726.366326402
103 268 1823.58028333
732 1370 221.097263665
13 1018 1250.86893165
35 213 158.269394985
71 310 2504.0056903
1 786 1269.89579979
1 1164 465.556495209
30 760 321.761073171
499 883 397.503459104
13 1097 1672.79980574
13 1430 2520.10318841
1 92 1390.51987311
2 324 995.425395934
23 1042 1310.91157482
1 576 1842.01135267
1 1125 360.554325211
491 711 580.380496451
23 299 5279.42097966
284 1047 384.338681663
157 947 341.509238528
2 1016 532.019863767
1 890 807.485324989
1 687 712.350413961
2 1180 996.081352676
1 420 702.098634273
1 1001 706.759475425
327 1296 540.444608633
1 1155 878.995197991
24 1114 1100.96439093
9 292 1982.91009974
120 966 219.508541975
300 812 166.484796603
1 83 1040.4381942
182 841 192.704869338
126 1136 728.523127742
701 1055 320.668052665
2 515 533.128408083
1 567 964.272559343
278 1019 902.192355276
1 995 309.908899622
16 989 798.918109705
1 443 255.742818149
57 72 2796.85254269
1 1365 282.422441819
2 1038 988.61186053
14 243 489.691395219
16 755 836.354322322
324 1534 445.425639136
1 927 415.728802916
1082 1427 264.461717456
13 1563 1664.61364804
1 217 697.638785153
2 207 3958.73180674
1 1139 927.255677693
394 499 596.867282401
16 550 1056.91284881
2 962 578.91702065
1 888 476.507580359
1 701 318.725750342
30 1375 1608.64523367
129 562 234.18693388
1 999 459.767176647
1 1324 468.816892412
1 1169 291.952421342
13 987 2508.39004804
1 1499 269.302948764
2 1485 1992.27626979
23 796 655.455787412
1085 1370 332.562776029
10 311 1074.38737915
745 1141 391.530330881
1 858 1151.81734181
13 704 3335.80368308
17 417 2141.06712617
1 363 1045.84299333
1 224 702.073105945
865 927 376.38809758
10 136 524.646054369
29 893 2057.9926777
235 306 388.366522187
1 847 534.077083372
2 113 7484.31557368
1 1273 462.204170633
1 1468 688.946035008
29 194 2060.00041121
230 950 303.756481412
159 614 781.067858768
327 1330 280.344208073
454 1417 237.200337268
1 534 414.106781337
468 670 455.107899294
1082 1255 173.078017091
35 533 147.311511393
1 40 1154.118952
19 699 2291.90451851
76 824 204.669489666
577 881 208.543137024
377 1453 333.778369581
10 1556 986.58945329
20 1033 1266.00636975
2 534 1228.9838589
1 1089 276.132216108
5 52 383.099894756
4 974 524.050696512
1168 1471 406.35083364
10 836 989.670522662
19 455 3510.51783276
1 651 940.112844236
4 305 1405.06456499
1 400 331.604070095
1 1013 944.212765582
21 534 409.957016717
10 1479 1479.88137306
525 537 239.176478265
1040 1086 156.89486926
489 638 239.549577332
19 233 1927.86136521
1 1449 456.477343459
80 813 1208.6038226
30 958 1298.27889721
69 1299 240.15828114
360 1351 707.041410071
1 377 935.942889347
1 174 702.150126351
1 531 800.980993781
13 504 1017.42489484
109 554 1345.78816604
1 861 364.697531909
1 642 680.803837598
1 1271 464.453952943
579 861 285.811126445
279 1006 282.558139222
364 1208 406.287459811
1 94 456.477343459
751 1166 461.91878074
235 784 342.275555007
2 838 999.673968879
1 1329 916.757857876
1014 1169 259.807621135
134 162 674.46937534
16 726 1580.67399779
1 635 474.878981735
1 1456 502.076285688
1 51 1029.61879534
1015 1524 534.725163051
89 153 1715.59667894
1 165 653.082954343
1 746 471.818425507
26 1476 1532.63567073
404 725 273.970801364
210 742 607.314899994
30 403 1288.07757041
271 1158 310.367524074
1 495 1663.17505627
1 852 456.828018614
1 665 596.560265158
366 475 225.89992868
256 1040 197.576807954
170 957 412.245072742
1 24 6041.68672325
1 1551 456.477343459
588 1168 325.395485866
440 446 487.213391533
1 414 288.88025571
13 717 2501.34332342
1 13 3093.7023096
1 626 557.407951104
1 1447 170.784115039
20 643 1283.755499
10 1465 1009.99632268
1 205 2105.19325935
1191 1361 430.037207693
16 1499 283.9333667
2 950 532.556101901
1 188 2078.53406093
1 1110 459.767176647
276 500 425.964740325
244 424 308.65995853
1 437 451.352240585
503 689 334.531347144
715 950 453.413718363
1 880 1386.6125119
1 811 468.100084234
2 1227 1526.77648217
2 960 3988.01750479
10 712 535.037880425
30 210 742.994366288
16 1294 524.740401788
13 1487 1266.73417056
1 405 505.278307738
2 283 1496.71089387
1 1295 272.897042212
2 1457 1984.16763131
2 1148 1993.2113802
996 1045 511.128163967
418 904 236.856496639
1 4 852.404193238
1 585 993.275237243
338 372 396.30571813
815 1126 423.880486301
491 910 674.685160735
2 911 1118.41046034
1 179 427.200027694
104 478 179.150392914
16 507 1559.89704071
1 509 614.044234688
2 483 1049.73489811
2 86 2997.13234011
2 1561 598.801526235
1 1537 346.181466027
16 1291 2704.19765802
16 1218 1064.82262447
16 108 4331.19278117
20 1283 1920.84678928
2 1418 1170.20522621
2 1149 531.41937288
22 268 6512.12538016
6 541 4546.50685677
1351 1371 310.882614503
122 317 188.342724466
266 936 306.988990031
13 707 1677.33582997
127 962 435.396608611
16 302 1048.13491502
34 1271 134.826045332
1 27 932.156159656
57 488 1923.80857069
1 1461 688.998510042
275 560 499.964998775
1 849 1745.80876112
1 325 1172.18579217
2 62 6981.94594162
1 1060 190.976081178
534 1489 357.095692124
215 247 1301.00693311
1 1235 462.411528675
8 145 816.896906876
13 619 832.306824018
16 1231 517.58302541
1 73 307.956492925
610 1410 499.465936999
1 984 462.169404657
1 1309 459.767176647
2 1411 1975.21388935
2 1142 1029.10723107
16 299 610.558735182
1 547 456.477343459
1 18 331.046125865
1 583 1420.5720509
1 1420 459.767176647
30 1253 685.860075965
16 1074 1547.85642939
1 348 2136.05602452
1 129 2037.60264375
2 55 537.850368564
1 1083 456.477343459
2 1197 1985.26221255
1199 1427 259.761429007
1 211 711.238165205
16 542 544.002015156
603 1548 202.74121436
1 1381 456.477343459
82 242 1981.15501253
424 675 1441.00844157
962 1142 302.20522828
69 906 372.458200488
13 1532 1668.55832791
1 122 1156.85926605
1 943 468.065756182
1 1300 465.694532102
13 172 5862.97049811
104 1149 295.361411293
712 1079 309.223220344
474 535 346.079791699
5 545 540.36624967
4 569 518.486839451
1 128 2079.76232096
544 837 205.126519224
840 1052 160.274764077
2 914 1120.10880666
1 136 365.519204306
4 1053 662.824330089
1 296 398.286937808
13 983 1663.95597543
1 450 456.477343459
2 502 1113.20672867
1 1404 456.477343459
1 1185 301.293857607
491 665 254.727654849
1 934 684.716015189
1 1515 459.767176647
347 1547 816.788528323
16 248 3104.52085607
608 1459 266.217955818
1 597 336.958619252
1 1434 337.568379331
20 680 1277.46578437
1473 1544 201.841521992
8 1396 205.277367941
13 306 1678.84790779
554 710 244.233153633
1 708 1380.689124
19 1247 632.273562678
22 78 4940.88238496
245 1244 339.582096112
2 819 2002.22542727
212 1427 426.861804335
29 146 2062.97083352
1 473 1665.76466448
1 782 390.116898052
1 1395 462.411528675
1 1192 462.930108225
9 265 1459.44849573
10 82 518.939605884
35 1305 333.473845385
126 336 765.85231597
1 120 1036.61240269
2 384 5990.6703032
6 959 1009.49758941
1060 1154 165.384400715
16 843 1061.42832358
1 231 1034.70217747
1 1425 195.033046489
2 1287 2008.5992579
23 222 1973.40810544
24 572 219.321030973
1204 1397 408.871617993
2 996 1000.96611507
1 150 303.121492937
184 1440 229.964853641
4 696 555.521777294
1298 1397 200.80836636
1 1354 459.767176647
400 630 339.144143396
253 1022 656.469709888
1 1529 456.477343459
2 1106 3001.09312751
4 415 566.892929378
262 1236 257.232346333
103 654 301.313925388
35 1155 919.546329115
16 198 2848.57797756
1 254 1843.00257763
19 757 1258.49962378
1 1432 456.477343459
1225 1251 278.237308785
31 1112 671.215102844
2 997 2049.93145265
1 722 706.632231041
1 1031 456.477343459
2 1161 639.697726709
42 959 956.676374608
24 336 494.476213306
35 1125 360.430491064
13 1289 1674.28900798
1 471 684.716015189
1 1345 462.204170633
491 825 1073.89397264
51 1182 499.925994523
1 70 1641.343008
1 907 130.777043838
243 544 277.224337556
5 963 355.890262407
10 616 988.331582714
891 1241 211.059759836
13 661 2561.18631839
1 570 484.85470403
175 464 821.535472961
13 876 1671.20868356
1 868 465.556495209
1 681 462.930108225
16 54 5483.06160498
20 1221 937.345503888
1 787 549.906132183
1 1352 462.411528675
1 456 256.759255719
340 769 715.10995658
13 1098 1253.79724124
2 323 2999.02190664
957 1010 328.592452744
612 1079 277.078675817
10 617 1973.23629069
16 285 609.576356949
16 204 2089.4553039
1 561 459.906951155
262 1436 538.723231354
15 18 216.494531924
493 994 301.854269475
2 442 1983.21489555
1 688 745.72766064
1 1045 475.021142429
2 1179 3978.63508179
268 347 1045.37951658
1 421 223.097157386
587 595 268.708019977
23 1215 2014.01462732
29 1523 688.100231682
119 570 356.25605258
109 1372 390.729826
2 657 1972.70938613
1 921 1162.73130859
1 1486 648.211322772
1 1292 456.512542918
5 63 372.699852223
1 346 1854.42968555
13 382 3351.45782249
838 1149 431.835616873
1 195 684.716015189
1 568 468.816892412
718 1090 345.340773729
12 451 406.179905587
6 92 1714.62881083
109 967 641.63883459
20 1126 671.262642616
1 882 1638.41343234
1 1260 257.910428555
13 23 15442.4078768
911 1149 310.303077652
1 444 1151.81734181
1 993 688.946035008
1 1366 462.204170633
1 44 1610.803978
30 801 1933.89409244
13 1152 847.096101402
571 959 705.158768568
16 169 1539.36878251
1 43 5326.3955789
1 928 515.820857111
1 1477 557.350294209
1056 1398 278.131263974
171 452 2875.62413032
155 883 394.421612191
30 285 4589.90876079
1 527 456.477343459
1 1140 456.477343459
571 771 328.663962125
24 597 2055.03035888
429 594 373.241208872
16 1130 277.278257342
2 961 1067.41079903
1 841 1064.22484621
2 127 1346.26207896
1 1251 374.229131919
24 1530 223.355169573
1 457 715.965538995
16 1316 1402.94368669
35 684 2009.20403674
184 1187 446.507934577
1 1240 456.512542918
13 1412 1663.93429406
164 532 606.121190669
1 34 2098.73203817
1 919 569.936535998
1 1500 573.340558702
315 1208 557.435796004
1 430 292.876228784
30 939 1947.32832489
17 1048 779.292341818
10 1002 523.915341414
1 364 1232.48284902
1 209 684.768814376
1 518 456.512542918
1 1099 456.477343459
720 1103 259.401019445
10 135 8006.34996019
29 1439 1060.72967817
16 409 8068.82064041
223 394 511.49885081
245 364 324.251831144
149 278 974.635174491
16 595 1087.91528572
1 394 2030.80725015
1 1023 715.915040589
1 1316 699.066608534
2 1055 516.403259919
771 959 347.859965439
1 622 683.166832625
134 1556 355.758969591
424 1157 1602.76126731
168 468 245.190903043
1054 1176 474.158201448
10 1010 1511.97194888
13 363 1559.04322564
54 409 313.895175283
1227 1541 417.072868667
9 739 762.846286448
478 1353 257.091423428
85 629 2397.9669485
16 1152 550.372002268
16 482 1552.61115862
1 274 468.100084234
103 1547 611.203296283
1 652 711.238165205
16 23 20635.2990116
1 385 2461.47060485
595 912 317.971696854
10 573 1003.74294972
10 1560 527.291881936
13 147 1691.69133013
16 798 1041.74626556
215 1065 867.973537743
41 562 318.89646526
42 212 963.936627837
16 899 1041.10305238
1 378 468.065756182
1 175 252.766529787
1 532 711.375966185
1 1113 462.169404657
5 60 381.113971745
480 690 328.499619482
12 92 2563.19647708
1 862 456.477343459
350 423 290.15421656
1 1241 212.868479297
13 584 2497.35108297
1 392 468.065756182
1 973 697.638785153
2 1446 1981.03233111
25 601 2885.61670273
315 364 1570.50859597
10 480 1071.09927672
800 1525 402.525775572
2 758 3033.02475875
1 1441 818.691126637
26 614 773.608911255
1 369 924.408341266
1 166 456.477343459
1 747 484.179836301
1 1120 967.892759689
134 573 334.494311528
16 1102 552.434696203
2 813 2592.03058067
57 253 2306.94945762
2 91 1604.61148865
2 1550 527.540179049
2 1265 1978.05384272
4 1100 196.497143921
29 1462 1403.842133
10 1169 557.625774067
1 415 213.394874795
2 257 13540.5319627
1 1289 1084.75770384
2 1122 626.15290864
24 1139 1245.02427815
51 976 232.953858092
1 627 557.26428847
1 1448 486.905055055
735 1527 126.885775404
10 338 1019.78473246
16 1062 1043.81201912
13 1258 1271.66262568
1 189 1415.95508277
1 1111 468.065756182
1241 1470 310.901913793
599 603 404.142301671
13 487 3797.38612156
1 947 270.769608293
16 509 1092.44859368
492 504 1670.03220195
2 489 608.866424171
1 1222 684.716015189
350 612 534.459928778
4 1544 164.900490916
1 891 625.629014785
2 1107 1983.12753594
1 406 465.127070923
9 502 239.72502991
135 630 907.235605807
2 738 4975.67320774
1 5 20611.2882001
1 586 462.930108225
739 997 314.712567274
35 479 435.53431425
474 789 675.279695139
16 922 822.835340531
2 910 993.324176003
2 625 2973.2564373
1 1070 706.632231041
68 295 348.905746735
1 510 918.962103195
1 803 690.28380668
1 664 715.965538995
5 875 1120.8836741
334 1549 247.795278405
2 781 590.656104138
34 380 1094.8818588
13 954 828.14746955
1 109 1328.29962954
19 776 2533.38252423
31 89 1863.03448066
334 446 193.979523547
16 301 279.797864355
1 577 949.332480977
365 1199 340.312461465
260 887 157.661381166
797 938 218.091723823
320 432 516.435862426
16 350 786.567887808
1 139 463.724215835
1 1061 456.477343459
90 1201 795.112827317
19 291 1897.88126096
1 826 455.242242344
3 489 537.865802317
1 1236 325.404630941
1 1561 231.000733777
1193 1267 368.309652331
711 910 366.881452243
16 1226 1046.54402477
1 930 456.477343459
54 301 637.676495176
327 1019 549.077863331
57 1259 1520.43045952
2 1141 526.090306144
334 1356 186.548921198
961 1122 370.17293256
394 917 405.761196716
198 301 315.594148657
1 764 275.102424443
1 1421 688.946035008
443 905 279.80350248
80 1502 564.116300066
210 237 190.009451967
1081 1101 472.52830603
162 695 204.939437004
13 842 1669.88229834
1 349 936.093627616
1 130 919.341200479
19 545 322.297476692
21 792 741.739576941
916 1418 213.560295935
4 580 414.370946288
781 826 328.426551911
363 1453 197.158142955
769 850 304.100951805
16 460 1035.12157516
2 777 600.404603593
1 817 341.568230077
1 1382 446.705706614
1 1195 424.170388035
2 1245 1981.05517213
82 318 459.310091333
40 573 734.51858453
16 1308 1578.38954783
1 944 403.954423146
219 1220 445.325723488
4 427 625.582586538
796 1126 367.54319474
140 1089 304.023874149
2 158 1041.52652535
772 914 229.464594219
4 101 582.513383085
22 654 1642.81393712
10 244 556.248396898
835 1437 286.907650647
13 316 1661.2738447
1 340 596.560265158
1 153 1035.76150965
39 1344 219.558535742
1 1075 471.546226515
136 1169 368.188864579
1020 1541 448.513099028
253 1371 321.513483388
16 465 1073.96108341
1 1405 462.411528675
1 1559 294.215529022
133 1447 274.823579774
908 1183 375.840391656
303 677 255.42888769
1 1374 462.169404657
16 66 4409.97445891
1 114 1602.90612817
535 1541 234.618839823
1 1516 486.93805498
2 791 1980.02291188
1 225 1173.88476027
1 598 1146.61619423
1 1435 451.352240585
631 1015 386.014818368
1 1205 697.690606384
80 1447 270.99520291
1 160 1170.16439045
1 709 471.546226515
424 1431 407.660802629
82 293 769.20954063
271 678 321.110572856
2 795 1978.05384272
1 783 456.477343459
1 1396 234.350233659
1 1209 456.477343459
631 1524 225.489334559
1 168 2275.9229699
13 529 1667.56221561
162 203 978.7512594
16 79 15842.4382133
19 159 3217.95725676
1 1507 312.297859674
557 675 310.132189891
30 319 3240.51080446
13 347 410.451202834
1 232 684.716015189
1 557 562.943997471
1 1426 459.280012869
329 1506 835.638079554
5 45 4014.92746776
1 157 2362.86482653
13 298 6326.26140153
363 803 853.336276037
256 684 235.751578031
1 732 422.898839569
604 698 757.133776525
1006 1564 354.310598204
13 1299 440.99905356
28 92 514.059652697
1 1216 866.622042072
59 203 342.541197847
5 822 374.539840963
612 877 522.631943291
218 1137 775.031601595
16 814 1565.71605082
1 80 242.919352653
2 376 4015.35583624
1 1530 318.349274923
572 1139 207.066591543
127 1361 507.141429004
2 574 1973.91497529
1 548 818.691126637
1 1129 159.174637461
700 957 512.870787279
1 1492 456.512542918
4 998 401.784603158
1 111 2265.00373563
30 32 5078.72115582
1 855 936.200168468
572 986 204.654994238
2 431 1004.29496127
1 1032 268.255797695
2 1168 1037.57626859
279 394 179.478647537
1 31 621.555830615
798 1519 303.441510015
104 1353 258.167316447
1 472 767.926046198
1 797 224.027009609
1 1346 404.511128278
1 1207 361.318622052
3 638 254.864855707
85 192 971.055639784
175 243 390.490290105
16 93 1046.45176416
2 329 3970.70934861
1 1393 333.638350621
83 118 238.185632555
306 784 1984.12286806
2 250 2984.87930664
5 1387 379.674893175
631 988 228.497709541
24 585 206.567592921
1 869 688.946035008
1 682 459.767176647
1 1055 397.487802574
23 555 1317.60309993
332 1044 884.630494111
887 1396 129.873014903
1 788 602.614380244
1 1369 508.39749546
1 1166 446.715125396
29 1525 354.074366645
424 810 1228.56126017
16 820 805.472158195
2 671 3968.35416314
1 1528 456.512542918
92 142 314.179267688
1 562 945.701309665
648 1010 315.363282581
265 850 174.15654516
236 654 1194.25983586
1 311 669.955951344
1 1046 462.169404657
648 700 1299.51914184
13 25 11313.0428594
1 1003 469.601045422
2 746 992.631106276
15 256 978.785771646
1 922 453.539088614
2 1521 1482.80645555
4 34 4174.74514085
1 840 376.055270381
16 1523 518.698544041
616 740 894.25524569
1 521 530.234755662
1 1150 806.749086484
595 1454 354.750616631
370 732 442.946949419
135 712 433.014498089
398 432 996.776243698
275 904 467.086002074
992 1241 477.015723011
1 994 301.426702544
1 716 268.775213656
